source,shared_from,date,text,reactions,likes,ahah,love,wow,sigh,grrr,comments,post_id,url
"Sei di Cesenatico se,Sei di Cesenatico se...",,2020-06-14 15:08:52,Buona domenica a tutto il gruppo! Vi invito a seguire anche la nostra pagina instagram 👇🏻 😄 https://instagram.com/seidicesenaticose?igshid=w4hn039lgmkk👇🏻😄https://instagram.com/seidicesenaticose?igshid=w4hn03,,,,,,,,1,3304768819536401,https://m.facebook.com/groups/seidicesenaticose/permalink/3304768819536401/?refid=18&_ft_=top_level_post_id.3304768819536401%3Acontent_owner_id_new.1073974102811230%3Apage_id.1073974102811230%3Astory_location.6%3Astory_attachment_style.share%3Atds_flgs.3%3Aott.AX-w63iIxeo0IXU4%3Apage_insights.%7B%221073974102811230%22%3A%7B%22page_id%22%3A1073974102811230%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A1073974102811230%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1592140132%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3304768819536401%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%2C%22targets%22%3A%5B%7B%22actor_id%22%3A1073974102811230%2C%22page_id%22%3A1073974102811230%2C%22post_id%22%3A3304768819536401%2C%22role%22%3A1%2C%22share_id%22%3A0%7D%5D%7D%2C%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1073974102811230%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1592140132%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3304768819536401%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Sara Fontanesi,Sei di Cesenatico se...",,2020-12-07 21:40:27,Bellissima gente 🤩mi sapete dire i ristoranti aperti a pranzo a Cesenatico per favore ?,,,,,,,,30,3836737683006176,https://m.facebook.com/groups/seidicesenaticose/permalink/3836737683006176/?refid=18&_ft_=qid.6903914657755669520%3Amf_story_key.3836737683006176%3Agroup_id.475479502465361%3Atop_level_post_id.3836737683006176%3Atl_objid.3836737683006176%3Acontent_owner_id_new.100001571251483%3Apage_id.475479502465361%3Atext_formatting.273340000658710%3Asrc.22%3Astory_location.6%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX8OktDjDTIx1GRV%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100001571251483%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607373627%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3836737683006176%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Francesca Cherry Lanzoni,Sei di Cesenatico se...",,2020-12-08 14:31:54,"Ciao,mi sapete dire se quest'anno ci sarà il presepe sulle barche? Sono già accese?",,,,,,,,10,3838544722825472,https://m.facebook.com/groups/seidicesenaticose/permalink/3838544722825472/?refid=18&_ft_=qid.6903914657591399724%3Amf_story_key.3838544722825472%3Agroup_id.475479502465361%3Atop_level_post_id.3838544722825472%3Atl_objid.3838544722825472%3Acontent_owner_id_new.1613701678%3Apage_id.475479502465361%3Asrc.22%3Astory_location.6%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX_WRL6FwygwDyJ7%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1613701678%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607434314%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838544722825472%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Enrico Bonoli,Sei di Cesenatico se...",,2020-12-08 08:16:31,Buongiorno amici...🥰 e Buona Festa Dell'Immacolata Concezione.🙏🌺🌷 con la nostra Madonnina del mare di Cesenatico...🙏🌷🌺🥰 e Buona Festa Dell'Immacolata🙏🌺🌷🙏🌷🌺,,,,,,,,36,3837818059564805,https://m.facebook.com/groups/seidicesenaticose/permalink/3837818059564805/?refid=18&_ft_=qid.6903914657692040437%3Amf_story_key.3837818059564805%3Aog_action_id.2755898848059222%3Agroup_id.475479502465361%3Atop_level_post_id.3837818059564805%3Atl_objid.3837818059564805%3Acontent_owner_id_new.100005254633897%3Apage_id.475479502465361%3Asrc.22%3Aphoto_id.1605733366278469%3Astory_location.6%3Astory_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX8_SgH2Jv1i5ZyH%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100005254633897%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607411791%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3837818059564805%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Cucina Romagnola,Sei di Cesenatico se...,CasaDei Romagnoli Piadina San Mauro Mare,CasaDei Romagnoli Piadina San Mauro Mare","CasaDei Romagnoli Piadina San Mauro Mare,CasaDei Romagnoli Piadina San Mauro Mare",2020-12-08 13:36:41,"Bel premioGRAN PREMIO INTERNAZIONALE DELLA RISTORAZIONE Siamo con Gioachino Rossini quando dice che ""mangiare e amare, cantare e digerire sono i quattro atti dell'opera buffa che si chiama vita"". Ma stavolta cominciamo dal canto. E a Raoul Casadei va eterna riconoscenza per la gioia che ci ha dato con la sua orchestra. E con le sue indimenticabili canzoni. In un tempo certamente migliore di oggi. Il secondo atto però è tutto per Carolina, figlia maggiore del Re del Liscio, per aver realizzato un nuovo progetto (meritevole di premio) con Raffaele Delvecchio, suo compagno di vita e di lavoro. Ma anche autore di ricette come executive chef. E proprio lui è l'ideatore del brand (e non solo) che vi raccontiamo. Così ecco CasaDei Romagnoli. Ed è musica per il palato. E poi melodia per le orecchie. Perché CasaDei Romagnoli conta tre locali con lo stesso nome, ma differenti nel resto. E allarga l'orizzonte culinario tra San Mauro Mare, Gatteo Mare e Cesenatico sulla spiaggia di Valverde. Con lo stile e l'impronta della famiglia Casadei. E allora ambienti semplici e accoglienti e di tono familiare, com'è giusto che sia, e la celebre piadina che sa di passione. Poi, per neofiti o gurmet, altri prodotti del territorio, sempre di qualità, fra tradizione e innovazione. Quindi buone farine locali da un mulino del 1926 e poi vini e birre artigianali di tutto rispetto. E a noi sono piaciute la piadina tradizionale ""mamma romagna"", altamente gradevole e digeribile, e la ""ciao mare"", ovvero una piadizza adatta ad essere farcita a dovere. Quanto al menù, in prevalenza tradizionale, notiamo che è ispirato al titolo delle canzoni di Casadei ma anche al dialetto romagnolo. Cosa più unica che rara ai giorni nostri e che tanto apprezziamo assieme all'attenzione che qui hanno per vegani e vegetariani. Ma la ""pida"" resta al centro di tutto. Ed è in Regione un prodotto a indicazione geografica protetta dal 2014. Ma le prime tracce di tale sostituto del pane risalgono agli Etruschi.Tuttavia molte popolazioni, dalla notte dei tempi, hanno impasti del genere. Eppure soltanto il poeta Giovanni Pascoli italianizzò la vecchia piè in piada romagnola. E come ha scritto Raoul Casadei in una sua canzone, ""nella piadina c'è la grinta di Pantani, l'allegria del liscio, il cuore dei bagnini e l'arte di Fellini"". Complimenti allora a Carolina Casadei e a Raffaele Delvecchio (nella foto). Siamo con Gioachino Rossini quando dice che ""mangiare e amare, cantare e digerire sono i quattro atti dell'opera buffa che si chiama vita"". Ma stavolta cominciamo dal canto. E a Raoul Casadei va eterna riconoscenza per la gioia che ci ha dato con la sua orchestra. E con le sue indimenticabili canzoni. In un tempo certamente migliore di oggi. Il secondo atto però è tutto per Carolina, figlia maggiore del Re del Liscio, per aver realizzato un nuovo progetto (meritevole di premio) con Raffaele Delvecchio, suo compagno di vita e di lavoro. Ma anche autore di ricette come executive chef. E proprio lui è l'ideatore del brand (e non solo) che vi raccontiamo. Così ecco CasaDei Romagnoli. Ed è musica per il palato. E poi melodia per le orecchie. Perché CasaDei Romagnoli conta tre locali con lo stesso nome, ma differenti nel resto. E allarga l'orizzonte culinario tra San Mauro Mare, Gatteo Mare e Cesenatico sulla spiaggia di Valverde. Con lo stile e l'impronta della famiglia Casadei. E allora ambienti semplici e accoglienti e di tono familiare, com'è giusto che sia, e la celebre piadina che sa di passione. Poi, per neofiti o gurmet, altri prodotti del territorio, sempre di qualità, fra tradizione e innovazione. Quindi buone farine locali da un mulino del 1926 e poi vini e birre artigianali di tutto rispetto. E a noi sono piaciute la piadina tradizionale ""mamma romagna"", altamente gradevole e digeribile, e la ""ciao mare"", ovvero una piadizza adatta ad essere farcita a dovere. Quanto al menù, in prevalenza tradizionale, notiamo che è ispirato al titolo delle canzoni di Casadei ma anche al dialetto romagnolo. Cosa più unica che rara ai giorni nostri e che tanto apprezziamo assieme all'attenzione che qui hanno per vegani e vegetariani. Ma la ""pida"" resta al centro di tutto. Ed è in Regione un prodotto a indicazione geografica protetta dal 2014. Ma le prime tracce di tale sostituto del pane risalgono agli Etruschi.Tuttav",,,,,,,,1,3838415726171705,https://m.facebook.com/groups/seidicesenaticose/permalink/3838415726171705/?refid=18&_ft_=qid.6903914657505713807%3Amf_story_key.3838415726171705%3Agroup_id.475479502465361%3Atop_level_post_id.3838415726171705%3Atl_objid.3838415726171705%3Acontent_owner_id_new.100016622791385%3Aoriginal_content_id.693711174662742%3Aoriginal_content_owner_id.164255064275025%3Apage_id.164255064275025%3Asrc.22%3Aphoto_id.693711131329413%3Astory_location.6%3Aattached_story_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX9L9e9kE7lpFgx6%3Apage_insights.%7B%22164255064275025%22%3A%7B%22page_id%22%3A164255064275025%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A100016622791385%2C%22attached_story%22%3A%7B%22page_id%22%3A164255064275025%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A164255064275025%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntStatusCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A266%2C%22publish_time%22%3A1607348722%2C%22story_name%22%3A%22EntStatusCreationStory%22%2C%22story_fbid%22%3A%5B693711174662742%5D%7D%2C%22role%22%3A5%2C%22sl%22%3A6%7D%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22role%22%3A5%2C%22sl%22%3A6%2C%22targets%22%3A%5B%7B%22actor_id%22%3A100016622791385%2C%22page_id%22%3A164255064275025%2C%22role%22%3A4%7D%2C%7B%22actor_id%22%3A100016622791385%2C%22page_id%22%3A164255064275025%2C%22post_id%22%3A693711174662742%2C%22role%22%3A1%2C%22share_id%22%3A0%7D%5D%7D%2C%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100016622791385%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A693711174662742%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607431001%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838415726171705%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Enrico Bonoli,Sei di Cesenatico se...,Enrico Bonoli,Una Bella Serata","Enrico Bonoli,Una Bella Serata",2020-12-06 17:47:49,Dai valore a chi ti dedica del tempo...perché ti sta dando qualcosa che non potrai mai più recuperare.❤ Buona serata a tutti...🥰,,,,,,,,17,3833704833309461,https://m.facebook.com/groups/seidicesenaticose/permalink/3833704833309461/?refid=18&_ft_=qid.6903914657561186582%3Amf_story_key.3833704833309461%3Agroup_id.475479502465361%3Atop_level_post_id.3833704833309461%3Atl_objid.3833704833309461%3Acontent_owner_id_new.100005254633897%3Aoriginal_content_id.1604478786403927%3Aoriginal_content_owner_id.100005254633897%3Apage_id.475479502465361%3Asrc.22%3Astory_location.6%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX931HTm-t1nnT2E%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100005254633897%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A1604478786403927%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607273269%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3833704833309461%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Nicoletta Balestri,Sei di Cesenatico se...",,2020-12-08 14:07:56,"Zuppa inglese, versione alla crema e al cioccolato.",,,,,,,,1,3838491699497441,https://m.facebook.com/groups/seidicesenaticose/permalink/3838491699497441/?refid=18&_ft_=qid.6903914657628296263%3Amf_story_key.3838491699497441%3Agroup_id.475479502465361%3Atop_level_post_id.3838491699497441%3Atl_objid.3838491699497441%3Acontent_owner_id_new.100006826248820%3Apage_id.475479502465361%3Asrc.22%3Aphoto_attachments_list.%5B2979810785589767%2C2979810875589758%2C2979810992256413%5D%3Aphoto_id.2979810785589767%3Astory_location.6%3Astory_attachment_style.album%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX_dsgTRKrwpzDjv%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100006826248820%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607432876%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3838491699497441%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Gori Luisa,Sei di Cesenatico se...",,2020-12-07 17:54:20,,,,,,,,,14,3836321793047765,https://m.facebook.com/groups/seidicesenaticose/permalink/3836321793047765/?refid=18&_ft_=qid.6903914657724693904%3Amf_story_key.3836321793047765%3Agroup_id.475479502465361%3Atop_level_post_id.3836321793047765%3Atl_objid.3836321793047765%3Acontent_owner_id_new.100027453792415%3Apage_id.475479502465361%3Asrc.22%3Aphoto_id.715623012696152%3Astory_location.6%3Astory_attachment_style.photo%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX_I-C-6Bx1IYRPQ%3Apage_insights.%7B%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A100027453792415%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607360060%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3836321793047765%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Sei di Cesenatico se,Sei di Cesenatico se...",,2020-06-14 15:08:52,Buona domenica a tutto il gruppo! Vi invito a seguire anche la nostra pagina instagram 👇🏻 😄 https://instagram.com/seidicesenaticose?igshid=w4hn039lgmkk👇🏻😄https://instagram.com/seidicesenaticose?igshid=w4hn03,,,,,,,,1,3304768819536401,https://m.facebook.com/groups/seidicesenaticose/permalink/3304768819536401/?refid=18&_ft_=top_level_post_id.3304768819536401%3Acontent_owner_id_new.1073974102811230%3Apage_id.1073974102811230%3Astory_location.6%3Astory_attachment_style.share%3Atds_flgs.3%3Aott.AX-w63iIxeo0IXU4%3Apage_insights.%7B%221073974102811230%22%3A%7B%22page_id%22%3A1073974102811230%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A1073974102811230%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1592140132%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3304768819536401%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%2C%22targets%22%3A%5B%7B%22actor_id%22%3A1073974102811230%2C%22page_id%22%3A1073974102811230%2C%22post_id%22%3A3304768819536401%2C%22role%22%3A1%2C%22share_id%22%3A0%7D%5D%7D%2C%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1073974102811230%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1592140132%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3304768819536401%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
"Alessandra Diaz,Sei di Cesenatico se...,Casa Residenza per Anziani,Alessandra Diaz,Fabiola Stambazzi,Casa Residenza per Anziani","Alessandra Diaz,Fabiola Stambazzi,Casa Residenza per Anziani",2020-12-07 09:17:24,"""ogni volta che gli esseri umani riscoprivano di essere parte della natura, sapeva che una speranza c’era ancora.” ANTONIO MANZINI qualche immagine del nostro autunno tra orto e vendemmia ... 🥰🥰",,,,,,,,15,3835320223147922,https://m.facebook.com/groups/seidicesenaticose/permalink/3835320223147922/?refid=18&_ft_=qid.6903914674809494195%3Amf_story_key.3835320223147922%3Agroup_id.475479502465361%3Atop_level_post_id.3835320223147922%3Atl_objid.3835320223147922%3Acontent_owner_id_new.1011129301%3Aoriginal_content_id.10218332512396783%3Aoriginal_content_owner_id.1011129301%3Apage_id.306958863215066%3Asrc.22%3Aphoto_id.10218332505716616%3Astory_location.6%3Aattached_story_attachment_style.album%3Atagged_locations.306958863215066%3Afilter.GroupStoriesByActivityEntQuery%3Atds_flgs.3%3Aott.AX-jbatN28hbL2Jx%3Apage_insights.%7B%22306958863215066%22%3A%7B%22page_id%22%3A306958863215066%2C%22page_id_type%22%3A%22page%22%2C%22actor_id%22%3A1011129301%2C%22dm%22%3A%7B%22isShare%22%3A0%2C%22originalPostOwnerID%22%3A0%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22role%22%3A4%2C%22sl%22%3A6%7D%2C%22475479502465361%22%3A%7B%22page_id%22%3A475479502465361%2C%22page_id_type%22%3A%22group%22%2C%22actor_id%22%3A1011129301%2C%22dm%22%3A%7B%22isShare%22%3A1%2C%22originalPostOwnerID%22%3A10218332512396783%7D%2C%22psn%22%3A%22EntGroupMallPostCreationStory%22%2C%22post_context%22%3A%7B%22object_fbtype%22%3A657%2C%22publish_time%22%3A1607329044%2C%22story_name%22%3A%22EntGroupMallPostCreationStory%22%2C%22story_fbid%22%3A%5B3835320223147922%5D%7D%2C%22role%22%3A1%2C%22sl%22%3A6%7D%7D&__tn__=%2AW-R#footer_action_list
